Runtime	Start Request ID	Version	End Request Id	Report Request ID	Date	Duration	Billed Duration	Memory Size	Max Memory Allocation
Java	f5fd12f7-6277-42af-9ca6-5d2c59f1bc68	$LATEST	f5fd12f7-6277-42af-9ca6-5d2c59f1bc68	f5fd12f7-6277-42af-9ca6-5d2c59f1bc68	26/03/19 13:24:05	1592.97	1600	512	129
Java	9c49ba83-b979-4352-8c6b-9df09ea1c213	$LATEST	9c49ba83-b979-4352-8c6b-9df09ea1c213	9c49ba83-b979-4352-8c6b-9df09ea1c213	26/03/19 13:24:07	1.26	100	512	129
Java	746a3a71-6c1a-47a8-9bd3-a271f64d28dc	$LATEST	746a3a71-6c1a-47a8-9bd3-a271f64d28dc	746a3a71-6c1a-47a8-9bd3-a271f64d28dc	26/03/19 13:24:09	1.05	100	512	129
Java	62829d04-cca4-4fa7-a8d9-2fac9df2aa24	$LATEST	62829d04-cca4-4fa7-a8d9-2fac9df2aa24	62829d04-cca4-4fa7-a8d9-2fac9df2aa24	26/03/19 13:24:10	1.01	100	512	129
Java	cbd4116e-ace8-4cc9-bbeb-48c1b8114de8	$LATEST	cbd4116e-ace8-4cc9-bbeb-48c1b8114de8	cbd4116e-ace8-4cc9-bbeb-48c1b8114de8	26/03/19 13:24:12	1	100	512	129
Java	072f5606-16e9-4c1e-a5c1-27196001c36d	$LATEST	072f5606-16e9-4c1e-a5c1-27196001c36d	072f5606-16e9-4c1e-a5c1-27196001c36d	26/03/19 13:24:14	1.02	100	512	129
Java	cc0eba9a-39ac-440a-9dc8-02289132ba02	$LATEST	cc0eba9a-39ac-440a-9dc8-02289132ba02	cc0eba9a-39ac-440a-9dc8-02289132ba02	26/03/19 13:24:16	1	100	512	129
Java	35fb49d4-6550-4d52-abe1-555696921ff3	$LATEST	35fb49d4-6550-4d52-abe1-555696921ff3	35fb49d4-6550-4d52-abe1-555696921ff3	26/03/19 13:24:18	1.03	100	512	129
Java	19d5c5e7-546e-4232-9a35-5d1e222adaf0	$LATEST	19d5c5e7-546e-4232-9a35-5d1e222adaf0	19d5c5e7-546e-4232-9a35-5d1e222adaf0	26/03/19 13:24:20	1.14	100	512	129
Java	df67d328-f3bd-4643-bcd3-f26518b60861	$LATEST	df67d328-f3bd-4643-bcd3-f26518b60861	df67d328-f3bd-4643-bcd3-f26518b60861	26/03/19 13:24:22	1.17	100	512	129
Java	9bc13d0f-a551-4881-b2c3-4848900586ad	$LATEST	9bc13d0f-a551-4881-b2c3-4848900586ad	9bc13d0f-a551-4881-b2c3-4848900586ad	26/03/19 13:24:24	1.06	100	512	129
Java	db90bbc7-4252-4f6b-bd5a-7f0b1fffd18f	$LATEST	db90bbc7-4252-4f6b-bd5a-7f0b1fffd18f	db90bbc7-4252-4f6b-bd5a-7f0b1fffd18f	26/03/19 13:24:26	1.11	100	512	129
Java	2007e7a4-c028-4c11-9dad-4e32f1bb7a15	$LATEST	2007e7a4-c028-4c11-9dad-4e32f1bb7a15	2007e7a4-c028-4c11-9dad-4e32f1bb7a15	26/03/19 13:24:28	1.12	100	512	129
Java	d76f63e4-5e43-46a5-9fa6-18de77ed4c51	$LATEST	d76f63e4-5e43-46a5-9fa6-18de77ed4c51	d76f63e4-5e43-46a5-9fa6-18de77ed4c51	26/03/19 13:24:30	1.1	100	512	129
Java	65c3ada9-e2f8-48b8-998b-374b299a6596	$LATEST	65c3ada9-e2f8-48b8-998b-374b299a6596	65c3ada9-e2f8-48b8-998b-374b299a6596	26/03/19 13:24:32	1.06	100	512	129
Java	2d1a101d-20e3-4f31-a31d-b87fbe5d7c6e	$LATEST	2d1a101d-20e3-4f31-a31d-b87fbe5d7c6e	2d1a101d-20e3-4f31-a31d-b87fbe5d7c6e	26/03/19 13:24:34	16.86	100	512	129
Java	0b1d61a2-ad45-40e3-bb1f-72219761053b	$LATEST	0b1d61a2-ad45-40e3-bb1f-72219761053b	0b1d61a2-ad45-40e3-bb1f-72219761053b	26/03/19 13:24:36	1.16	100	512	129
Java	8c3860c3-0f88-49b2-a7a4-cefd47e81963	$LATEST	8c3860c3-0f88-49b2-a7a4-cefd47e81963	8c3860c3-0f88-49b2-a7a4-cefd47e81963	26/03/19 13:24:38	1.11	100	512	129
Java	8db24021-e9f6-483d-953a-a3bef990c6a8	$LATEST	8db24021-e9f6-483d-953a-a3bef990c6a8	8db24021-e9f6-483d-953a-a3bef990c6a8	26/03/19 13:24:39	1.15	100	512	129
Java	a3309821-d133-49c3-9457-ccfe1dd5b000	$LATEST	a3309821-d133-49c3-9457-ccfe1dd5b000	a3309821-d133-49c3-9457-ccfe1dd5b000	26/03/19 13:24:41	1.11	100	512	129
