Runtime	Start Request Id	Version	End Request ID	Report Request ID	Date	Duration	Billed Duration	Memory Size	Maximum Memory
Python3	7398c522-ce51-4594-ad8e-85894207fdec	$LATEST	7398c522-ce51-4594-ad8e-85894207fdec	7398c522-ce51-4594-ad8e-85894207fdec	26/03/19 13:24	1.47	100 	512	64
Python3	f52f91fd-26f3-4979-b4a1-76ff3ad84a0e	$LATEST	f52f91fd-26f3-4979-b4a1-76ff3ad84a0e	f52f91fd-26f3-4979-b4a1-76ff3ad84a0e	26/03/19 13:24	7.83	100 	512	64
Python3	ae170afc-88a8-4920-a2d0-0e6af7730fce	$LATEST	ae170afc-88a8-4920-a2d0-0e6af7730fce	ae170afc-88a8-4920-a2d0-0e6af7730fce	26/03/19 13:24	1.52	100 	512	64
Python3	79ac2d51-bd79-4186-954f-623afbb9752b	$LATEST	79ac2d51-bd79-4186-954f-623afbb9752b	79ac2d51-bd79-4186-954f-623afbb9752b	26/03/19 13:24	1.27	100 	512	64
Python3	9e193114-7517-413c-94cd-a15537aa4132	$LATEST	9e193114-7517-413c-94cd-a15537aa4132	9e193114-7517-413c-94cd-a15537aa4132	26/03/19 13:24	4.12	100 	512	64
Python3	8deaadc3-0bad-4ace-a555-b1db2dbce247	$LATEST	8deaadc3-0bad-4ace-a555-b1db2dbce247	8deaadc3-0bad-4ace-a555-b1db2dbce247	26/03/19 13:24	3.29	100 	512	64
Python3	f136de8e-671b-4a76-8ab8-8ec3ad8b9713	$LATEST	f136de8e-671b-4a76-8ab8-8ec3ad8b9713	f136de8e-671b-4a76-8ab8-8ec3ad8b9713	26/03/19 13:24	8.52	100 	512	64
Python3	295f603b-8a9b-4370-be0d-bea86acb3cc3	$LATEST	295f603b-8a9b-4370-be0d-bea86acb3cc3	295f603b-8a9b-4370-be0d-bea86acb3cc3	26/03/19 13:24	2.02	100 	512	64
Python3	3eb6c6fd-64a7-45a6-ae56-4f1e3ba6379c	$LATEST	3eb6c6fd-64a7-45a6-ae56-4f1e3ba6379c	3eb6c6fd-64a7-45a6-ae56-4f1e3ba6379c	26/03/19 13:24	1.29	100 	512	64
Python3	c48eee4c-1cc0-4ca6-8e05-56e6e71a4db9	$LATEST	c48eee4c-1cc0-4ca6-8e05-56e6e71a4db9	c48eee4c-1cc0-4ca6-8e05-56e6e71a4db9	26/03/19 13:24	1.36	100 	512	64
Python3	f721e371-38be-42eb-be49-b4844ed51f58	$LATEST	f721e371-38be-42eb-be49-b4844ed51f58	f721e371-38be-42eb-be49-b4844ed51f58	26/03/19 13:24	1.46	100 	512	64
Python3	6a53f2a6-b7f4-4373-b86f-5718972408f0	$LATEST	6a53f2a6-b7f4-4373-b86f-5718972408f0	6a53f2a6-b7f4-4373-b86f-5718972408f0	26/03/19 13:24	1.42	100 	512	64
Python3	fe6520b8-c4e4-414b-bb17-68b594bc6b4b	$LATEST	fe6520b8-c4e4-414b-bb17-68b594bc6b4b	fe6520b8-c4e4-414b-bb17-68b594bc6b4b	26/03/19 13:24	17.94	100 	512	64
Python3	543f2a20-9f93-40f8-abcf-3b92d404458f	$LATEST	543f2a20-9f93-40f8-abcf-3b92d404458f	543f2a20-9f93-40f8-abcf-3b92d404458f	26/03/19 13:24	1.72	100 	512	64
Python3	f24e0f1d-4805-41e2-a071-d7b15c1415a3	$LATEST	f24e0f1d-4805-41e2-a071-d7b15c1415a3	f24e0f1d-4805-41e2-a071-d7b15c1415a3	26/03/19 13:24	1.49	100 	512	64
Python3	93cd1de4-b44b-4004-a3fc-f6f9e8639ace	$LATEST	93cd1de4-b44b-4004-a3fc-f6f9e8639ace	93cd1de4-b44b-4004-a3fc-f6f9e8639ace	26/03/19 13:25	2.55	100 	512	64
Python3	ba2a4146-5d36-42c1-a3dd-6e4dd59be372	$LATEST	ba2a4146-5d36-42c1-a3dd-6e4dd59be372	ba2a4146-5d36-42c1-a3dd-6e4dd59be372	26/03/19 13:25	1.50	100 	512	64
Python3	20cb0017-7812-490e-b521-f7e66e745ba5	$LATEST	20cb0017-7812-490e-b521-f7e66e745ba5	20cb0017-7812-490e-b521-f7e66e745ba5	26/03/19 13:25	1.65	100 	512	64
Python3	5ce5af7a-aedf-4a29-91a0-c750a442a45f	$LATEST	5ce5af7a-aedf-4a29-91a0-c750a442a45f	5ce5af7a-aedf-4a29-91a0-c750a442a45f	26/03/19 13:25	1.70	100 	512	64
Python3	4f438516-e800-4eeb-bb7b-5d78d9407a42	$LATEST	4f438516-e800-4eeb-bb7b-5d78d9407a42	4f438516-e800-4eeb-bb7b-5d78d9407a42	26/03/19 13:25	13.44	100 	512	64
Python3	b6965c52-6bdf-466e-a368-3ad2e6ca65ad	$LATEST	b6965c52-6bdf-466e-a368-3ad2e6ca65ad	b6965c52-6bdf-466e-a368-3ad2e6ca65ad	26/03/19 13:25	18.22	100 	512	64
Python3	31b5f65e-a599-41f7-8571-12950141a80a	$LATEST	31b5f65e-a599-41f7-8571-12950141a80a	31b5f65e-a599-41f7-8571-12950141a80a	26/03/19 13:25	1.71	100 	512	64
Python3	d0fc4b8e-1be2-4603-ad7d-aee0b37925ee	$LATEST	d0fc4b8e-1be2-4603-ad7d-aee0b37925ee	d0fc4b8e-1be2-4603-ad7d-aee0b37925ee	26/03/19 13:25	1.80	100 	512	64
Python3	a7c2c317-d430-4ef1-a519-c1989a579882	$LATEST	a7c2c317-d430-4ef1-a519-c1989a579882	a7c2c317-d430-4ef1-a519-c1989a579882	26/03/19 13:25	5.82	100 	512	64
Python3	20cbe1df-0b4a-40b0-8d39-d9e7644a0d3d	$LATEST	20cbe1df-0b4a-40b0-8d39-d9e7644a0d3d	20cbe1df-0b4a-40b0-8d39-d9e7644a0d3d	26/03/19 13:25	1.49	100 	512	64
Python3	eaa8a706-dc9a-4027-aae0-40e7292b691f	$LATEST	eaa8a706-dc9a-4027-aae0-40e7292b691f	eaa8a706-dc9a-4027-aae0-40e7292b691f	26/03/19 13:25	1.17	100 	512	64
