Runtime	Request ID	Version	End Request Id	Report Request Id	Date	Duration	Billed Duration	memory size	Maximum Memory
NodeJS	7bf073d8-0ce9-410b-b616-92da1972b73f	$LATEST	7bf073d8-0ce9-410b-b616-92da1972b73f	7bf073d8-0ce9-410b-b616-92da1972b73f	26/03/19 14:16	34.05	100 	128	71
NodeJS	5286d5ef-0039-470f-98b6-e001c70bdfeb	$LATEST	5286d5ef-0039-470f-98b6-e001c70bdfeb	5286d5ef-0039-470f-98b6-e001c70bdfeb	26/03/19 14:16	0.44	100 	128	72
NodeJS	b3b6f4e0-571e-45de-8ba5-3897519f098a	$LATEST	b3b6f4e0-571e-45de-8ba5-3897519f098a	b3b6f4e0-571e-45de-8ba5-3897519f098a	26/03/19 14:16	0.41	100 	128	72
NodeJS	48612610-2919-4f75-b5cf-4d968ee21710	$LATEST	48612610-2919-4f75-b5cf-4d968ee21710	48612610-2919-4f75-b5cf-4d968ee21710	26/03/19 14:16	0.34	100 	128	72
NodeJS	0d27ec93-5e3a-4cc1-ac5d-008c706adf10	$LATEST	0d27ec93-5e3a-4cc1-ac5d-008c706adf10	0d27ec93-5e3a-4cc1-ac5d-008c706adf10	26/03/19 14:16	0.34	100 	128	72
NodeJS	b201c69c-33eb-488a-b681-c7717d96c03c	$LATEST	b201c69c-33eb-488a-b681-c7717d96c03c	b201c69c-33eb-488a-b681-c7717d96c03c	26/03/19 14:16	0.31	100 	128	72
NodeJS	b89d0f25-21a7-4124-b3e2-ffe7d21d6c0d	$LATEST	b89d0f25-21a7-4124-b3e2-ffe7d21d6c0d	b89d0f25-21a7-4124-b3e2-ffe7d21d6c0d	26/03/19 14:16	0.29	100 	128	72
NodeJS	9fa3679f-26f3-449f-a46f-7036f2cbfede	$LATEST	9fa3679f-26f3-449f-a46f-7036f2cbfede	9fa3679f-26f3-449f-a46f-7036f2cbfede	26/03/19 14:16	0.30	100 	128	72
NodeJS	92992eb8-568c-44a0-b0db-5138def7df30	$LATEST	92992eb8-568c-44a0-b0db-5138def7df30	92992eb8-568c-44a0-b0db-5138def7df30	26/03/19 14:17	0.30	100 	128	72
NodeJS	ff3f2a46-a01d-4cce-aa9c-544f3724f03d	$LATEST	ff3f2a46-a01d-4cce-aa9c-544f3724f03d	ff3f2a46-a01d-4cce-aa9c-544f3724f03d	26/03/19 14:17	0.30	100 	128	72
NodeJS	4db47bfa-a2da-4599-9907-ba808a165df6	$LATEST	4db47bfa-a2da-4599-9907-ba808a165df6	4db47bfa-a2da-4599-9907-ba808a165df6	26/03/19 14:17	12.48	100 	128	72
NodeJS	3b8c732a-742b-4cf5-8513-4f1e9cd6b943	$LATEST	3b8c732a-742b-4cf5-8513-4f1e9cd6b943	3b8c732a-742b-4cf5-8513-4f1e9cd6b943	26/03/19 14:17	0.29	100 	128	72
NodeJS	f0691083-8382-4d62-9abf-ed9d5bd946c1	$LATEST	f0691083-8382-4d62-9abf-ed9d5bd946c1	f0691083-8382-4d62-9abf-ed9d5bd946c1	26/03/19 14:17	0.36	100 	128	72
NodeJS	3f85a2b7-4319-4aea-96be-3992bc49341d	$LATEST	3f85a2b7-4319-4aea-96be-3992bc49341d	3f85a2b7-4319-4aea-96be-3992bc49341d	26/03/19 14:17	0.36	100 	128	72
NodeJS	795af439-ec73-4e3b-83ad-c78ad8779dd3	$LATEST	795af439-ec73-4e3b-83ad-c78ad8779dd3	795af439-ec73-4e3b-83ad-c78ad8779dd3	26/03/19 14:17	0.33	100 	128	72
NodeJS	428a0fa5-548c-4ae6-ab44-8b210db74709	$LATEST	428a0fa5-548c-4ae6-ab44-8b210db74709	428a0fa5-548c-4ae6-ab44-8b210db74709	26/03/19 14:17	0.31	100 	128	72
NodeJS	a5ddf079-fc86-4950-9ee1-4a120798ac50	$LATEST	a5ddf079-fc86-4950-9ee1-4a120798ac50	a5ddf079-fc86-4950-9ee1-4a120798ac50	26/03/19 14:17	0.30	100 	128	72
NodeJS	f1a11b30-6d01-41c9-978d-8ee1b6fbfc2d	$LATEST	f1a11b30-6d01-41c9-978d-8ee1b6fbfc2d	f1a11b30-6d01-41c9-978d-8ee1b6fbfc2d	26/03/19 14:17	0.32	100 	128	72
NodeJS	2bf46804-1944-459a-8fcc-95ea4f223a2c	$LATEST	2bf46804-1944-459a-8fcc-95ea4f223a2c	2bf46804-1944-459a-8fcc-95ea4f223a2c	26/03/19 14:17	0.30	100 	128	72
NodeJS	e1fb1ea0-027b-4387-af5c-32381dcf4c36	$LATEST	e1fb1ea0-027b-4387-af5c-32381dcf4c36	e1fb1ea0-027b-4387-af5c-32381dcf4c36	26/03/19 14:17	0.32	100 	128	72
NodeJS	4d246ed6-2a3c-4a51-bb21-32b55247bde0	$LATEST	4d246ed6-2a3c-4a51-bb21-32b55247bde0	4d246ed6-2a3c-4a51-bb21-32b55247bde0	26/03/19 14:17	0.34	100 	128	72
NodeJS	0edbfe9b-8498-492e-afd3-8781c25499e8	$LATEST	0edbfe9b-8498-492e-afd3-8781c25499e8	0edbfe9b-8498-492e-afd3-8781c25499e8	26/03/19 14:17	0.27	100 	128	72
NodeJS	be7031fb-8fe0-4472-91a1-d613310d04dd	$LATEST	be7031fb-8fe0-4472-91a1-d613310d04dd	be7031fb-8fe0-4472-91a1-d613310d04dd	26/03/19 14:17	0.34	100 	128	72
NodeJS	82f4a3db-e84c-42c5-be90-56e7522a3609	$LATEST	82f4a3db-e84c-42c5-be90-56e7522a3609	82f4a3db-e84c-42c5-be90-56e7522a3609	26/03/19 14:17	0.29	100 	128	72
NodeJS	b4a87730-2b03-4407-b07c-c339c0c4a67e	$LATEST	b4a87730-2b03-4407-b07c-c339c0c4a67e	b4a87730-2b03-4407-b07c-c339c0c4a67e	26/03/19 14:17	0.36	100 	128	72
NodeJS	5549b709-f408-4052-a42d-9edefda65d83	$LATEST	5549b709-f408-4052-a42d-9edefda65d83	5549b709-f408-4052-a42d-9edefda65d83	26/03/19 14:17	0.29	100 	128	72
NodeJS	e2a6022e-446c-42cd-8fad-ba8167286cb8	$LATEST	e2a6022e-446c-42cd-8fad-ba8167286cb8	e2a6022e-446c-42cd-8fad-ba8167286cb8	26/03/19 14:17	0.34	100 	128	72
NodeJS	3efabf55-8f8d-4ed9-961d-1a66116e1309	$LATEST	3efabf55-8f8d-4ed9-961d-1a66116e1309	3efabf55-8f8d-4ed9-961d-1a66116e1309	26/03/19 14:17	0.27	100 	128	72
NodeJS	15ec3bcf-8e70-4702-a15e-eddfc5fba9f1	$LATEST	15ec3bcf-8e70-4702-a15e-eddfc5fba9f1	15ec3bcf-8e70-4702-a15e-eddfc5fba9f1	26/03/19 14:17	0.33	100 	128	72
NodeJS	e736f744-c0c5-4a90-8252-09227db7b9ef	$LATEST	e736f744-c0c5-4a90-8252-09227db7b9ef	e736f744-c0c5-4a90-8252-09227db7b9ef	26/03/19 14:17	0.31	100 	128	72
NodeJS	9aa00eef-94c0-4cfc-99f2-457423f4535d	$LATEST	9aa00eef-94c0-4cfc-99f2-457423f4535d	9aa00eef-94c0-4cfc-99f2-457423f4535d	26/03/19 14:17	0.33	100 	128	72
NodeJS	925825a4-0f61-4cf7-ba08-81449d0ac363	$LATEST	925825a4-0f61-4cf7-ba08-81449d0ac363	925825a4-0f61-4cf7-ba08-81449d0ac363	26/03/19 14:17	0.66	100 	128	72
NodeJS	9204c571-43ab-4bee-80f0-bed041c7e63c	$LATEST	9204c571-43ab-4bee-80f0-bed041c7e63c	9204c571-43ab-4bee-80f0-bed041c7e63c	26/03/19 14:17	0.29	100 	128	72
NodeJS	d14fe45e-fb88-4d59-93a0-b5a38363ed53	$LATEST	d14fe45e-fb88-4d59-93a0-b5a38363ed53	d14fe45e-fb88-4d59-93a0-b5a38363ed53	26/03/19 14:17	0.40	100 	128	72
NodeJS	ad3e15b9-7e04-4a3a-8e03-480f5762cea8	$LATEST	ad3e15b9-7e04-4a3a-8e03-480f5762cea8	ad3e15b9-7e04-4a3a-8e03-480f5762cea8	26/03/19 14:17	0.34	100 	128	72
NodeJS	2ccf2fa7-9b33-40e3-ba87-b9b2fdadaf92	$LATEST	2ccf2fa7-9b33-40e3-ba87-b9b2fdadaf92	2ccf2fa7-9b33-40e3-ba87-b9b2fdadaf92	26/03/19 14:17	0.38	100 	128	72
NodeJS	7d1202c6-7b0c-4501-beab-81460ffe79c4	$LATEST	7d1202c6-7b0c-4501-beab-81460ffe79c4	7d1202c6-7b0c-4501-beab-81460ffe79c4	26/03/19 14:17	0.33	100 	128	72
NodeJS	066180d3-67a0-4e1f-93fe-ea0b20c2f5d0	$LATEST	066180d3-67a0-4e1f-93fe-ea0b20c2f5d0	066180d3-67a0-4e1f-93fe-ea0b20c2f5d0	26/03/19 14:17	0.34	100 	128	72
NodeJS	864de500-c331-40ec-b799-440dac118046	$LATEST	864de500-c331-40ec-b799-440dac118046	864de500-c331-40ec-b799-440dac118046	26/03/19 14:17	0.33	100 	128	72
NodeJS	c532ba5f-8184-4fc8-a66f-d6a4429defbc	$LATEST	c532ba5f-8184-4fc8-a66f-d6a4429defbc	c532ba5f-8184-4fc8-a66f-d6a4429defbc	26/03/19 14:18	0.34	100 	128	72
NodeJS	53f66206-1866-44d2-8680-3b2ae4ac446b	$LATEST	53f66206-1866-44d2-8680-3b2ae4ac446b	53f66206-1866-44d2-8680-3b2ae4ac446b	26/03/19 14:18	0.34	100 	128	72
NodeJS	895edc9d-6184-4df4-bdf6-cc1389061d98	$LATEST	895edc9d-6184-4df4-bdf6-cc1389061d98	895edc9d-6184-4df4-bdf6-cc1389061d98	26/03/19 14:18	0.34	100 	128	72
NodeJS	01d5b1ec-6536-4d87-85a9-3b5b5cbbe9bf	$LATEST	01d5b1ec-6536-4d87-85a9-3b5b5cbbe9bf	01d5b1ec-6536-4d87-85a9-3b5b5cbbe9bf	26/03/19 14:18	12.54	100 	128	72
NodeJS	73514e00-b099-4b99-a59e-3e663e25d574	$LATEST	73514e00-b099-4b99-a59e-3e663e25d574	73514e00-b099-4b99-a59e-3e663e25d574	26/03/19 14:18	0.31	100 	128	72
NodeJS	a8e5025a-f4f8-4c5c-8117-002cd3487abf	$LATEST	a8e5025a-f4f8-4c5c-8117-002cd3487abf	a8e5025a-f4f8-4c5c-8117-002cd3487abf	26/03/19 14:18	0.31	100 	128	72
NodeJS	79db1569-7f03-4190-b39a-ef193e6d7aee	$LATEST	79db1569-7f03-4190-b39a-ef193e6d7aee	79db1569-7f03-4190-b39a-ef193e6d7aee	26/03/19 14:18	0.32	100 	128	72
NodeJS	c1cf5cf6-4c70-45e7-b330-896b8c8c4000	$LATEST	c1cf5cf6-4c70-45e7-b330-896b8c8c4000	c1cf5cf6-4c70-45e7-b330-896b8c8c4000	26/03/19 14:18	0.35	100 	128	72
NodeJS	8cfb9973-a831-4f4b-a22c-4863bc32890b	$LATEST	8cfb9973-a831-4f4b-a22c-4863bc32890b	8cfb9973-a831-4f4b-a22c-4863bc32890b	26/03/19 14:18	0.38	100 	128	72
NodeJS	20a93c2a-bca6-47fc-afa5-70e11ae0632c	$LATEST	20a93c2a-bca6-47fc-afa5-70e11ae0632c	20a93c2a-bca6-47fc-afa5-70e11ae0632c	26/03/19 14:18	0.35	100 	128	72
NodeJS	c4dacba7-2083-45da-82d9-82379256ae56	$LATEST	c4dacba7-2083-45da-82d9-82379256ae56	c4dacba7-2083-45da-82d9-82379256ae56	26/03/19 14:18	0.31	100 	128	72
NodeJS	a20f474f-362b-46a8-9ddf-930477cf9bef	$LATEST	a20f474f-362b-46a8-9ddf-930477cf9bef	a20f474f-362b-46a8-9ddf-930477cf9bef	26/03/19 14:18	0.33	100 	128	72
NodeJS	fec3ce27-bd3a-4288-b0b5-7ac06f245020	$LATEST	fec3ce27-bd3a-4288-b0b5-7ac06f245020	fec3ce27-bd3a-4288-b0b5-7ac06f245020	26/03/19 14:18	0.30	100 	128	72
NodeJS	8fc25f9c-1b75-488c-b1f4-767ebb2fb77f	$LATEST	8fc25f9c-1b75-488c-b1f4-767ebb2fb77f	8fc25f9c-1b75-488c-b1f4-767ebb2fb77f	26/03/19 14:18	0.32	100 	128	72
NodeJS	9ded0f76-d73a-4652-b086-2272acdb6825	$LATEST	9ded0f76-d73a-4652-b086-2272acdb6825	9ded0f76-d73a-4652-b086-2272acdb6825	26/03/19 14:18	0.37	100 	128	72
NodeJS	18cb51d6-0cb5-4b9f-a062-5f04bc6df995	$LATEST	18cb51d6-0cb5-4b9f-a062-5f04bc6df995	18cb51d6-0cb5-4b9f-a062-5f04bc6df995	26/03/19 14:18	0.32	100 	128	72
NodeJS	9254a814-e469-4c54-9acd-f66aaaa9a048	$LATEST	9254a814-e469-4c54-9acd-f66aaaa9a048	9254a814-e469-4c54-9acd-f66aaaa9a048	26/03/19 14:18	0.35	100 	128	72
NodeJS	48200efb-eeea-4064-bd9b-efb318aa3aad	$LATEST	48200efb-eeea-4064-bd9b-efb318aa3aad	48200efb-eeea-4064-bd9b-efb318aa3aad	26/03/19 14:18	0.40	100 	128	72
NodeJS	706808d2-6dbd-4976-bd6b-6c6a1d32b747	$LATEST	706808d2-6dbd-4976-bd6b-6c6a1d32b747	706808d2-6dbd-4976-bd6b-6c6a1d32b747	26/03/19 14:18	0.33	100 	128	72
NodeJS	aa7e0421-3f85-49dd-9314-296eefceaf6a	$LATEST	aa7e0421-3f85-49dd-9314-296eefceaf6a	aa7e0421-3f85-49dd-9314-296eefceaf6a	26/03/19 14:18	0.30	100 	128	72
NodeJS	605a9849-fe4d-4d04-ba46-f834816c2cbb	$LATEST	605a9849-fe4d-4d04-ba46-f834816c2cbb	605a9849-fe4d-4d04-ba46-f834816c2cbb	26/03/19 14:18	0.35	100 	128	72
