Runtime	Start Request ID	Version	End Request ID	Report Request ID	Date	Duration	Billed Duration	Memory Size	Max Memory Used
Python3	5af49fc6-3783-48e3-9722-07cf510ba6fd	$LATEST	5af49fc6-3783-48e3-9722-07cf510ba6fd	5af49fc6-3783-48e3-9722-07cf510ba6fd	26/03/19 12:30	1.27	100 	1024	64
Python3	fdc5a175-f9e1-4c8c-ae64-121a6eed3281	$LATEST	fdc5a175-f9e1-4c8c-ae64-121a6eed3281	fdc5a175-f9e1-4c8c-ae64-121a6eed3281	26/03/19 12:31	1.23	100 	1024	64
Python3	3d47d785-1967-4a87-8c57-74206a5e99a4	$LATEST	3d47d785-1967-4a87-8c57-74206a5e99a4	3d47d785-1967-4a87-8c57-74206a5e99a4	26/03/19 12:31	1.28	100 	1024	64
Python3	cf49e883-db07-4bf2-bedf-f964b13a0909	$LATEST	cf49e883-db07-4bf2-bedf-f964b13a0909	cf49e883-db07-4bf2-bedf-f964b13a0909	26/03/19 12:31	1.30	100 	1024	64
Python3	f0bddc9e-fd30-4271-8be3-3f58280f7aac	$LATEST	f0bddc9e-fd30-4271-8be3-3f58280f7aac	f0bddc9e-fd30-4271-8be3-3f58280f7aac	26/03/19 12:31	2.89	100 	1024	64
Python3	cb687db7-5b7b-48c3-b582-87ac5d762831	$LATEST	cb687db7-5b7b-48c3-b582-87ac5d762831	cb687db7-5b7b-48c3-b582-87ac5d762831	26/03/19 12:31	1.19	100 	1024	64
Python3	0747ce1c-c102-419e-b973-73e6a0ac2316	$LATEST	0747ce1c-c102-419e-b973-73e6a0ac2316	0747ce1c-c102-419e-b973-73e6a0ac2316	26/03/19 12:31	13.95	100 	1024	64
Python3	fa42ef51-2fa6-48e6-ae03-31cd6c80477d	$LATEST	fa42ef51-2fa6-48e6-ae03-31cd6c80477d	fa42ef51-2fa6-48e6-ae03-31cd6c80477d	26/03/19 12:31	8.09	100 	1024	64
Python3	440a3b5f-3d81-4788-a7ca-6d5307bec7da	$LATEST	440a3b5f-3d81-4788-a7ca-6d5307bec7da	440a3b5f-3d81-4788-a7ca-6d5307bec7da	26/03/19 12:31	1.23	100 	1024	64
Python3	ac98515c-5fcd-45a0-b293-9b707bb2c68b	$LATEST	ac98515c-5fcd-45a0-b293-9b707bb2c68b	ac98515c-5fcd-45a0-b293-9b707bb2c68b	26/03/19 12:31	1.29	100 	1024	65
Python3	2895674e-e725-40a2-8a21-efb857b2a154	$LATEST	2895674e-e725-40a2-8a21-efb857b2a154	2895674e-e725-40a2-8a21-efb857b2a154	26/03/19 12:31	4.02	100 	1024	65
Python3	c22d508d-21b1-4e6f-a530-265cc27ecf62	$LATEST	c22d508d-21b1-4e6f-a530-265cc27ecf62	c22d508d-21b1-4e6f-a530-265cc27ecf62	26/03/19 12:31	1.17	100 	1024	65
Python3	16ac4e48-0f3b-4e58-9326-8ea3b75caaa0	$LATEST	16ac4e48-0f3b-4e58-9326-8ea3b75caaa0	16ac4e48-0f3b-4e58-9326-8ea3b75caaa0	26/03/19 12:31	1.09	100 	1024	65
Python3	704e77e2-c078-4925-bc5d-49127cbdaab2	$LATEST	704e77e2-c078-4925-bc5d-49127cbdaab2	704e77e2-c078-4925-bc5d-49127cbdaab2	26/03/19 12:31	16.33	100 	1024	65
Python3	8321216e-cd74-4702-9a81-46b7e177d3bb	$LATEST	8321216e-cd74-4702-9a81-46b7e177d3bb	8321216e-cd74-4702-9a81-46b7e177d3bb	26/03/19 12:31	3.62	100 	1024	65
Python3	aab35971-f179-4811-abae-39b94dec0217	$LATEST	aab35971-f179-4811-abae-39b94dec0217	aab35971-f179-4811-abae-39b94dec0217	26/03/19 12:31	15.67	100 	1024	65
Python3	5bb53508-ccef-45bb-9b2c-2ff638b09738	$LATEST	5bb53508-ccef-45bb-9b2c-2ff638b09738	5bb53508-ccef-45bb-9b2c-2ff638b09738	26/03/19 12:31	2.19	100 	1024	65
Python3	9ecafcd8-9bab-4862-9982-e34fbb9316b8	$LATEST	9ecafcd8-9bab-4862-9982-e34fbb9316b8	9ecafcd8-9bab-4862-9982-e34fbb9316b8	26/03/19 12:31	1.14	100 	1024	65
Python3	e2e889dd-6854-4e2b-b6ac-61f7b4769759	$LATEST	e2e889dd-6854-4e2b-b6ac-61f7b4769759	e2e889dd-6854-4e2b-b6ac-61f7b4769759	26/03/19 12:31	9.12	100 	1024	65
