Runtime	Request ID	Version	End Request ID	Report Request ID	Date	Duration	Billed Duration	Memory Size	Max Memory Used
Java	56df899b-28e1-4d97-88a0-71ffe9913149 Version:	$LATEST	56df899b-28e1-4d97-88a0-71ffe9913149	56df899b-28e1-4d97-88a0-71ffe9913149	25/03/2019 21:36	799.46	800	1024	133
Java	9ab8fe1b-2af5-493b-9ea9-f80bf98a20d3 Version:	$LATEST	9ab8fe1b-2af5-493b-9ea9-f80bf98a20d3	9ab8fe1b-2af5-493b-9ea9-f80bf98a20d3	25/03/2019 21:41	1.43	100	1024	133
Java	1dedbe5b-ee43-4241-bc59-8f469a8f05ea Version:	$LATEST	1dedbe5b-ee43-4241-bc59-8f469a8f05ea	1dedbe5b-ee43-4241-bc59-8f469a8f05ea	25/03/2019 21:51	11.47	100	1024	133
Java	5ca77346-69a4-43e5-9e24-77497b4735d5 Version:	$LATEST	5ca77346-69a4-43e5-9e24-77497b4735d5	5ca77346-69a4-43e5-9e24-77497b4735d5	25/03/2019 22:06	17.61	100	1024	133
Java	4dfdb150-be05-4c8a-9c15-63d811852d29 Version:	$LATEST	4dfdb150-be05-4c8a-9c15-63d811852d29	4dfdb150-be05-4c8a-9c15-63d811852d29	25/03/2019 22:26	1.06	100	1024	133
Java	1bcfd99b-721c-40cb-8df8-819cd1fb35b3 Version:	$LATEST	1bcfd99b-721c-40cb-8df8-819cd1fb35b3	1bcfd99b-721c-40cb-8df8-819cd1fb35b3	25/03/2019 22:51	858.96	900	1024	137
Java	64fd383a-d792-471c-b81c-45d96fabd78b Version:	$LATEST	64fd383a-d792-471c-b81c-45d96fabd78b	64fd383a-d792-471c-b81c-45d96fabd78b	25/03/2019 23:21	833.69	900	1024	135
Java	a1ad6370-84ba-4699-aef6-1e2521c0e2b0 Version:	$LATEST	a1ad6370-84ba-4699-aef6-1e2521c0e2b0	a1ad6370-84ba-4699-aef6-1e2521c0e2b0	25/03/2019 23:56	1002.82	1100	1024	134
Java	012791fb-1400-4414-afed-20cd97cb2d29 Version:	$LATEST	012791fb-1400-4414-afed-20cd97cb2d29	012791fb-1400-4414-afed-20cd97cb2d29	26/03/2019 00:36	615.45	700	1024	77
Java	5dc0ddf7-1959-4ff9-a57f-7643179b9291 Version:	$LATEST	5dc0ddf7-1959-4ff9-a57f-7643179b9291	5dc0ddf7-1959-4ff9-a57f-7643179b9291	26/03/2019 01:22	883.76	900	1024	132
Java	5881e271-c93b-40e8-b58e-3149562134fc Version:	$LATEST	5881e271-c93b-40e8-b58e-3149562134fc	5881e271-c93b-40e8-b58e-3149562134fc	26/03/2019 02:12	776.3	800	1024	132
Java	a02cd816-703b-4276-ae06-2388c9ad3a07 Version:	$LATEST	a02cd816-703b-4276-ae06-2388c9ad3a07	a02cd816-703b-4276-ae06-2388c9ad3a07	26/03/2019 03:07	896.54	900	1024	135
Java	1cfbf1d4-9f05-4d41-8bfa-11d944b74df9 Version:	$LATEST	1cfbf1d4-9f05-4d41-8bfa-11d944b74df9	1cfbf1d4-9f05-4d41-8bfa-11d944b74df9	26/03/2019 04:07	900.03	1000	1024	134
Java	6ba9c139-967a-4d8d-bca7-ee7f86f899fc Version:	$LATEST	6ba9c139-967a-4d8d-bca7-ee7f86f899fc	6ba9c139-967a-4d8d-bca7-ee7f86f899fc	26/03/2019 05:12	860.64	900	1024	135
Java	97aa5b78-19e0-4319-9987-2a25fecd3d59 Version:	$LATEST	97aa5b78-19e0-4319-9987-2a25fecd3d59	97aa5b78-19e0-4319-9987-2a25fecd3d59	26/03/2019 06:22	591.4	600	1024	93
Java	a219c0bf-9626-4fda-aa50-f166a811c9bb Version:	$LATEST	a219c0bf-9626-4fda-aa50-f166a811c9bb	a219c0bf-9626-4fda-aa50-f166a811c9bb	26/03/2019 07:37	600.21	700	1024	91
Java	824371a0-45a2-476c-96f3-c7f2bc45da1d Version:	$LATEST	824371a0-45a2-476c-96f3-c7f2bc45da1d	824371a0-45a2-476c-96f3-c7f2bc45da1d	26/03/2019 08:57	859.13	900	1024	135
