90.44	100	1024	70
27.79	100	1024	70
28.53	100	1024	70
21.06	100	1024	70
32.31	100	1024	70
21.43	100	1024	71
24.81	100	1024	71
27.37	100	1024	71
21.64	100	1024	71
31.20	100	1024	72
31.17	100	1024	72
22.62	100	1024	72
27.42	100	1024	72
34.63	100	1024	72
27.86	100	1024	72
26.19	100	1024	72
24.29	100	1024	72
25.88	100	1024	72
20.44	100	1024	72
19.75	100	1024	72
11.29	100	1024	72
22.91	100	1024	72
29.59	100	1024	72
22.03	100	1024	72
19.50	100	1024	72
27.12	100	1024	72
28.51	100	1024	72
25.23	100	1024	72
16.58	100	1024	72
24.08	100	1024	72
32.43	100	1024	72
31.63	100	1024	72
24.06	100	1024	72
22.97	100	1024	72
35.70	100	1024	72
26.18	100	1024	72
43.71	100	1024	72
27.05	100	1024	72
19.18	100	1024	72
45.97	100	1024	72
33.54	100	1024	72
16.34	100	1024	72
16.63	100	1024	72
28.18	100	1024	72
23.90	100	1024	72
20.48	100	1024	72
29.53	100	1024	72
30.62	100	1024	72
18.99	100	1024	72
2021.79	2100	1024	72
24.42	100	1024	72
27.13	100	1024	72
16.69	100	1024	72
20.80	100	1024	72
27.20	100	1024	72
38.72	100	1024	72
11.96	100	1024	72
23.92	100	1024	72
28.37	100	1024	72
22.93	100	1024	72
26.63	100	1024	72
46.74	100	1024	72
20.35	100	1024	72
20.11	100	1024	72
15.40	100	1024	72
15.29	100	1024	72
33.25	100	1024	72
23.24	100	1024	72
32.84	100	1024	72
23.79	100	1024	72
41.20	100	1024	72
17.37	100	1024	72
18.92	100	1024	72
11.65	100	1024	72
17.83	100	1024	72
17.71	100	1024	72
12.39	100	1024	72
20.88	100	1024	72
21.65	100	1024	72
36.16	100	1024	72
23.77	100	1024	72
18.97	100	1024	72
29.44	100	1024	72
30.61	100	1024	72
28.08	100	1024	72
24.57	100	1024	72
35.95	100	1024	72
23.93	100	1024	72
22.77	100	1024	72
23.65	100	1024	72
28.41	100	1024	72
22.07	100	1024	72
20.88	100	1024	72
16.88	100	1024	72
22.75	100	1024	72
21.15	100	1024	72
18.52	100	1024	72
19.21	100	1024	72
28.76	100	1024	72
15.53	100	1024	72
19.35	100	1024	72
13.46	100	1024	72
20.71	100	1024	72
16.82	100	1024	72
23.29	100	1024	72
13.89	100	1024	72
29.64	100	1024	72
28.35	100	1024	72
17.33	100	1024	72
12.61	100	1024	72
25.44	100	1024	72
15.52	100	1024	72
16.32	100	1024	72
19.19	100	1024	72
29.09	100	1024	72
20.71	100	1024	72
26.62	100	1024	72
28.19	100	1024	72
24.97	100	1024	72
16.91	100	1024	72
27.64	100	1024	72
18.89	100	1024	72
25.77	100	1024	72
21.47	100	1024	72
16.65	100	1024	72
17.26	100	1024	72
16.11	100	1024	72
12.73	100	1024	72
14.44	100	1024	72
32.58	100	1024	72
37.28	100	1024	72
11.77	100	1024	72
11.83	100	1024	72
23.47	100	1024	72
25.86	100	1024	72
18.70	100	1024	72
17.78	100	1024	72
7.37	100	1024	72
23.96	100	1024	72
10.95	100	1024	72
25.59	100	1024	72
27.36	100	1024	72
31.45	100	1024	72
32.62	100	1024	72
13.44	100	1024	72
22.01	100	1024	72
18.71	100	1024	72
30.16	100	1024	72
41.37	100	1024	72
19.31	100	1024	72
19.15	100	1024	72
33.60	100	1024	72
18.74	100	1024	72
12.85	100	1024	72
13.73	100	1024	72
32.74	100	1024	72
23.69	100	1024	72
21.27	100	1024	72
17.32	100	1024	72
21.05	100	1024	72
10.69	100	1024	72
17.72	100	1024	72
22.12	100	1024	72
16.48	100	1024	72
17.49	100	1024	72
22.29	100	1024	72
17.35	100	1024	72
31.78	100	1024	72
25.16	100	1024	72
15.11	100	1024	72
25.99	100	1024	73
22.08	100	1024	73
16.29	100	1024	73
18.05	100	1024	73
20.28	100	1024	73
11.13	100	1024	73
18.67	100	1024	74
21.73	100	1024	74
17.30	100	1024	74
34.81	100	1024	74
24.06	100	1024	74
24.69	100	1024	74
18.50	100	1024	75
22.63	100	1024	75
25.39	100	1024	75
18.18	100	1024	75
23.06	100	1024	75
30.13	100	1024	75
18.09	100	1024	75
29.19	100	1024	75
16.51	100	1024	75
32.02	100	1024	75
21.00	100	1024	75
11.61	100	1024	75
29.97	100	1024	75
8.45	100	1024	75
21.28	100	1024	75
15.76	100	1024	75
30.47	100	1024	75
29.76	100	1024	75
17.47	100	1024	75
73.44	100	2048	71
24.61	100	2048	71
27.67	100	2048	71
16.77	100	2048	71
21.32	100	2048	72
19.93	100	2048	72
18.59	100	2048	72
28.45	100	2048	72
30.37	100	2048	72
26.40	100	2048	72
31.57	100	2048	72
21.15	100	2048	72
17.74	100	2048	72
28.56	100	2048	72
19.02	100	2048	72
23.11	100	2048	72
32.99	100	2048	72
18.21	100	2048	72
37.52	100	2048	72
30.37	100	2048	72
21.19	100	2048	72
27.19	100	2048	72
21.34	100	2048	72
20.87	100	2048	72
17.18	100	2048	72
19.23	100	2048	72
20.75	100	2048	72
20.56	100	2048	72
33.79	100	2048	72
15.34	100	2048	72
30.58	100	2048	72
40.66	100	2048	72
13.59	100	2048	72
20.78	100	2048	72
27.43	100	2048	72
22.28	100	2048	72
17.20	100	2048	72
19.16	100	2048	72
20.86	100	2048	72
14.03	100	2048	72
16.77	100	2048	72
23.93	100	2048	72
21.93	100	2048	72
37.13	100	2048	72
16.11	100	2048	72
16.71	100	2048	72
38.78	100	2048	72
35.01	100	2048	72
12.27	100	2048	72
23.96	100	2048	72
18.82	100	2048	72
26.25	100	2048	72
24.42	100	2048	72
24.30	100	2048	72
30.63	100	2048	72
33.59	100	2048	72
16.41	100	2048	72
25.98	100	2048	72
19.56	100	2048	72
16.33	100	2048	72
20.95	100	2048	72
15.53	100	2048	72
34.26	100	2048	72
19.72	100	2048	72
13.57	100	2048	72
23.58	100	2048	72
18.84	100	2048	72
16.49	100	2048	72
22.18	100	2048	72
23.64	100	2048	72
19.17	100	2048	72
31.68	100	2048	72
16.33	100	2048	72
19.98	100	2048	72
20.73	100	2048	72
24.29	100	2048	72
15.81	100	2048	72
20.46	100	2048	72
21.39	100	2048	72
21.08	100	2048	72
27.31	100	2048	72
25.45	100	2048	72
28.81	100	2048	72
