Runtime	Request ID	Version	End Request ID	Report Request ID	Date	Durection	Bill Duration	Memory Size	Max Memory Used
NodeJS	079e4436-dbb4-4fbb-8212-f2d17b252206	$LATEST	079e4436-dbb4-4fbb-8212-f2d17b252206	079e4436-dbb4-4fbb-8212-f2d17b252206	26/03/19 12:30	2.84	100 	1024	72
NodeJS	cdc982b4-36e9-4d10-961e-973211ddac4a	$LATEST	cdc982b4-36e9-4d10-961e-973211ddac4a	cdc982b4-36e9-4d10-961e-973211ddac4a	26/03/19 12:30	0.42	100 	1024	72
NodeJS	e4954707-8701-4d5f-bdc6-b76ec5d318b8	$LATEST	e4954707-8701-4d5f-bdc6-b76ec5d318b8	e4954707-8701-4d5f-bdc6-b76ec5d318b8	26/03/19 12:30	0.42	100 	1024	72
NodeJS	d1125477-acc5-4a7c-bff4-8cff3af0897c	$LATEST	d1125477-acc5-4a7c-bff4-8cff3af0897c	d1125477-acc5-4a7c-bff4-8cff3af0897c	26/03/19 12:30	0.37	100 	1024	72
NodeJS	bba34f83-f807-473c-9dd7-35c16cc38bf8	$LATEST	bba34f83-f807-473c-9dd7-35c16cc38bf8	bba34f83-f807-473c-9dd7-35c16cc38bf8	26/03/19 12:30	0.34	100 	1024	72
NodeJS	2e61cd36-caf8-4148-8fc2-1b9dae31a2ee	$LATEST	2e61cd36-caf8-4148-8fc2-1b9dae31a2ee	2e61cd36-caf8-4148-8fc2-1b9dae31a2ee	26/03/19 12:30	0.42	100 	1024	72
NodeJS	7fd6a78f-89df-425a-82d6-324b29f5a97f	$LATEST	7fd6a78f-89df-425a-82d6-324b29f5a97f	7fd6a78f-89df-425a-82d6-324b29f5a97f	26/03/19 12:30	0.50	100 	1024	72
NodeJS	3e70861d-2c40-49d8-96fd-06313f2e7c32	$LATEST	3e70861d-2c40-49d8-96fd-06313f2e7c32	3e70861d-2c40-49d8-96fd-06313f2e7c32	26/03/19 12:30	0.33	100 	1024	72
NodeJS	0b5d8c42-0c69-426e-bd62-7d57cfb8ae35	$LATEST	0b5d8c42-0c69-426e-bd62-7d57cfb8ae35	0b5d8c42-0c69-426e-bd62-7d57cfb8ae35	26/03/19 12:30	0.33	100 	1024	72
NodeJS	65798492-1c9f-4767-b467-fb43f784b05f	$LATEST	65798492-1c9f-4767-b467-fb43f784b05f	65798492-1c9f-4767-b467-fb43f784b05f	26/03/19 12:30	0.30	100 	1024	72
NodeJS	6364508d-fd0a-4765-978c-d4f7a04a0901	$LATEST	6364508d-fd0a-4765-978c-d4f7a04a0901	6364508d-fd0a-4765-978c-d4f7a04a0901	26/03/19 12:30	0.35	100 	1024	72
NodeJS	f8f9f4cf-a633-4d47-a16a-3fab882019e7	$LATEST	f8f9f4cf-a633-4d47-a16a-3fab882019e7	f8f9f4cf-a633-4d47-a16a-3fab882019e7	26/03/19 12:31	0.33	100 	1024	72
NodeJS	82470b85-04d7-4251-886c-928f15f84b97	$LATEST	82470b85-04d7-4251-886c-928f15f84b97	82470b85-04d7-4251-886c-928f15f84b97	26/03/19 12:31	0.33	100 	1024	72
