Runtime	Start Request ID	Version	End Request Id	Report Request ID	Date	Duration	Billed Duration	Memory Size	Max Memory
Java	5af20bfa-660c-41b3-aa93-3a22d9757325	$LATEST	5af20bfa-660c-41b3-aa93-3a22d9757325	5af20bfa-660c-41b3-aa93-3a22d9757325	26/03/19 12:30	955.35	1000 	1024	133
Java	21899350-9ef3-4bc0-9352-d9fb3db77fde	$LATEST	21899350-9ef3-4bc0-9352-d9fb3db77fde	21899350-9ef3-4bc0-9352-d9fb3db77fde	26/03/19 12:30	1.36	100 	1024	133
Java	9702c1a0-f936-482f-8614-d0d2cf42a6c1	$LATEST	9702c1a0-f936-482f-8614-d0d2cf42a6c1	9702c1a0-f936-482f-8614-d0d2cf42a6c1	26/03/19 12:30	1.10	100 	1024	133
Java	d76a9ed3-286e-4ec9-b6cc-3ee4993fc578	$LATEST	d76a9ed3-286e-4ec9-b6cc-3ee4993fc578	d76a9ed3-286e-4ec9-b6cc-3ee4993fc578	26/03/19 12:30	1.14	100 	1024	133
Java	58252bbb-978b-4205-89b3-4447eb9fa74b	$LATEST	58252bbb-978b-4205-89b3-4447eb9fa74b	58252bbb-978b-4205-89b3-4447eb9fa74b	26/03/19 12:30	1.09	100 	1024	133
Java	d13fef23-432e-4943-9137-3761c34c2209	$LATEST	d13fef23-432e-4943-9137-3761c34c2209	d13fef23-432e-4943-9137-3761c34c2209	26/03/19 12:30	1.09	100 	1024	133
Java	199b50d5-ab23-4cf7-b277-2e03af093e9c	$LATEST	199b50d5-ab23-4cf7-b277-2e03af093e9c	199b50d5-ab23-4cf7-b277-2e03af093e9c	26/03/19 12:30	1.10	100 	1024	133
Java	0cd43927-2a46-42c3-9393-ba7ba6c24d2f	$LATEST	0cd43927-2a46-42c3-9393-ba7ba6c24d2f	0cd43927-2a46-42c3-9393-ba7ba6c24d2f	26/03/19 12:30	1.08	100 	1024	133
Java	af00c67b-2a53-458f-9fa0-cadb4f399f38	$LATEST	af00c67b-2a53-458f-9fa0-cadb4f399f38	af00c67b-2a53-458f-9fa0-cadb4f399f38	26/03/19 12:30	1.11	100 	1024	133
Java	6a6f6e63-995c-4890-888e-101094d74cbb	$LATEST	6a6f6e63-995c-4890-888e-101094d74cbb	6a6f6e63-995c-4890-888e-101094d74cbb	26/03/19 12:30	1.05	100 	1024	133
