Runtime	Start Request ID	Version	END RequestId	Report Request Id	Date	Duration	Billed Duration	Memory Size	Max Memory
Python	5b3f063e-a727-4035-9faa-49436a1de794 Version:	$LATEST	5b3f063e-a727-4035-9faa-49436a1de794	5b3f063e-a727-4035-9faa-49436a1de794	25/03/19 21:38	16.33	100	128	21
Python	e183865d-49ad-43f7-b3ea-b5a2a9b28cd4 Version:	$LATEST	e183865d-49ad-43f7-b3ea-b5a2a9b28cd4	e183865d-49ad-43f7-b3ea-b5a2a9b28cd4	25/03/19 21:43	48.71	100	128	21
Python	a7af043f-63e4-4634-96ac-5817dd4f21e7 Version:	$LATEST	a7af043f-63e4-4634-96ac-5817dd4f21e7	a7af043f-63e4-4634-96ac-5817dd4f21e7	25/03/19 21:53	151.56	200	128	22
Python	d75e400f-6848-4934-9911-2b5e50261541 Version:	$LATEST	d75e400f-6848-4934-9911-2b5e50261541	d75e400f-6848-4934-9911-2b5e50261541	25/03/19 22:08	38.99	100	128	22
Python	e8aec23c-7008-4a61-91a9-44b138abaa48 Version:	$LATEST	e8aec23c-7008-4a61-91a9-44b138abaa48	e8aec23c-7008-4a61-91a9-44b138abaa48	25/03/19 22:28	38.78	100	128	22
Python	1bed1323-0a0c-4131-a2bf-82edc75435b3 Version:	$LATEST	1bed1323-0a0c-4131-a2bf-82edc75435b3	1bed1323-0a0c-4131-a2bf-82edc75435b3	25/03/19 22:53	109.4	200	128	22
Python	a05805b4-5fb5-41f9-9cb3-e67afc3b836d Version:	$LATEST	a05805b4-5fb5-41f9-9cb3-e67afc3b836d	a05805b4-5fb5-41f9-9cb3-e67afc3b836d	25/03/19 23:23	81.24	100	128	22
Python	f9760047-3bb3-45d4-af70-49776c3bb518 Version:	$LATEST	f9760047-3bb3-45d4-af70-49776c3bb518	f9760047-3bb3-45d4-af70-49776c3bb518	25/03/19 23:58	64.16	100	128	22
Python	5d629763-7ed3-4c37-b5df-b6053f4c8990 Version:	$LATEST	5d629763-7ed3-4c37-b5df-b6053f4c8990	5d629763-7ed3-4c37-b5df-b6053f4c8990	26/03/19 00:38	18.24	100	128	21
Python	e934a153-1ee9-44d6-aa50-d15a1316d0a8 Version:	$LATEST	e934a153-1ee9-44d6-aa50-d15a1316d0a8	e934a153-1ee9-44d6-aa50-d15a1316d0a8	26/03/19 01:23	3.37	100	128	64
Python	75269bfc-0744-4bf7-b0bc-b77bf37345e5 Version:	$LATEST	75269bfc-0744-4bf7-b0bc-b77bf37345e5	75269bfc-0744-4bf7-b0bc-b77bf37345e5	26/03/19 02:13	20.14	100	128	64
Python	0b449ca7-0a42-4cee-91a3-f676b9383283 Version:	$LATEST	0b449ca7-0a42-4cee-91a3-f676b9383283	0b449ca7-0a42-4cee-91a3-f676b9383283	26/03/19 03:08	1.38	100	128	39
Python	6005110c-3549-4790-8e25-5901a591036a Version:	$LATEST	6005110c-3549-4790-8e25-5901a591036a	6005110c-3549-4790-8e25-5901a591036a	26/03/19 04:08	2.42	100	128	63
Python	20da7ca4-b6e7-4464-837b-97a6534fe7f5 Version:	$LATEST	20da7ca4-b6e7-4464-837b-97a6534fe7f5	20da7ca4-b6e7-4464-837b-97a6534fe7f5	26/03/19 05:13	32.9	100	128	63
Python	76e740b1-dab4-4373-b139-8f828c3dc2a5 Version:	$LATEST	76e740b1-dab4-4373-b139-8f828c3dc2a5	76e740b1-dab4-4373-b139-8f828c3dc2a5	26/03/19 06:23	18.87	100	128	21
Python	386daf58-6d1a-4b2c-89c5-ecebe3bd68cf Version:	$LATEST	386daf58-6d1a-4b2c-89c5-ecebe3bd68cf	386daf58-6d1a-4b2c-89c5-ecebe3bd68cf	26/03/19 07:38	11.82	100	128	21
Python	92c114c4-c909-40ef-bba4-67a497406f0d Version:	$LATEST	92c114c4-c909-40ef-bba4-67a497406f0d	92c114c4-c909-40ef-bba4-67a497406f0d	26/03/19 08:58	12.66	100	128	21
