Runtime	Start Request	Version	End Request ID	Report Request ID	Date	Duration	Billed Duration	Memory Size	Maximum Memory Allocation
Java	ae7877c9-1722-4c10-8621-d11a96c2503f Version:	$LATEST	ae7877c9-1722-4c10-8621-d11a96c2503f	ae7877c9-1722-4c10-8621-d11a96c2503f	25/03/19 21:35	1371.1	1400	512	90
Java	d2eb4b4a-580c-4974-9e85-9cbb401c1f61 Version:	$LATEST	d2eb4b4a-580c-4974-9e85-9cbb401c1f61	d2eb4b4a-580c-4974-9e85-9cbb401c1f61	25/03/19 21:40	10.28	100	512	91
Java	72cd66d6-4cf2-44b2-a84d-e27632f4445d Version:	$LATEST	72cd66d6-4cf2-44b2-a84d-e27632f4445d	72cd66d6-4cf2-44b2-a84d-e27632f4445d	25/03/19 21:50	13.19	100	512	91
Java	a998c602-7c5b-45a8-8599-0f5126bc7fbd Version:	$LATEST	a998c602-7c5b-45a8-8599-0f5126bc7fbd	a998c602-7c5b-45a8-8599-0f5126bc7fbd	25/03/19 22:05	2.03	100	512	91
Java	4f3eb14b-987b-4877-9f41-81a331e75484 Version:	$LATEST	4f3eb14b-987b-4877-9f41-81a331e75484	4f3eb14b-987b-4877-9f41-81a331e75484	25/03/19 22:26	21.39	100	512	91
Java	e418cf65-04c4-442d-aa1e-d6f7e174cccc Version:	$LATEST	e418cf65-04c4-442d-aa1e-d6f7e174cccc	e418cf65-04c4-442d-aa1e-d6f7e174cccc	25/03/19 22:51	1.55	100	512	91
Java	61c1e87e-4779-472a-b501-fa4286dee996 Version:	$LATEST	61c1e87e-4779-472a-b501-fa4286dee996	61c1e87e-4779-472a-b501-fa4286dee996	25/03/19 23:21	1.64	100	512	91
Java	aea99dd0-fc4a-45f7-8420-88154b338c75 Version:	$LATEST	aea99dd0-fc4a-45f7-8420-88154b338c75	aea99dd0-fc4a-45f7-8420-88154b338c75	25/03/19 23:56	1.25	100	512	91
Java	32d0b7ea-3d90-4a25-904c-2de9f103e194 Version:	$LATEST	32d0b7ea-3d90-4a25-904c-2de9f103e194	32d0b7ea-3d90-4a25-904c-2de9f103e194	26/03/19 00:36	1295.32	1300	512	91
Java	21809ac4-0e00-46d0-ad7d-366fe59a9a29 Version:	$LATEST	21809ac4-0e00-46d0-ad7d-366fe59a9a29	21809ac4-0e00-46d0-ad7d-366fe59a9a29	26/03/19 01:21	1864.1	1900	512	132
Java	bb77040d-617b-4f5c-8a4d-48a35859d12a Version:	$LATEST	bb77040d-617b-4f5c-8a4d-48a35859d12a	bb77040d-617b-4f5c-8a4d-48a35859d12a	26/03/19 02:11	2054.08	2100	512	128
Java	7fe965c3-7b5f-4d0f-950c-284e9d016900 Version:	$LATEST	7fe965c3-7b5f-4d0f-950c-284e9d016900	7fe965c3-7b5f-4d0f-950c-284e9d016900	26/03/19 03:06	1921.32	2000	512	132
Java	2aab1a39-7997-4ab8-8ea1-8da721a24d90 Version:	$LATEST	2aab1a39-7997-4ab8-8ea1-8da721a24d90	2aab1a39-7997-4ab8-8ea1-8da721a24d90	26/03/19 04:06	1841.75	1900	512	131
Java	6c38f85c-2a25-4dc5-82b8-e88264267021 Version:	$LATEST	6c38f85c-2a25-4dc5-82b8-e88264267021	6c38f85c-2a25-4dc5-82b8-e88264267021	26/03/19 05:11	1696.31	1700	512	131
Java	c4e3592f-989d-49c8-9a1f-4ddaa5651813 Version:	$LATEST	c4e3592f-989d-49c8-9a1f-4ddaa5651813	c4e3592f-989d-49c8-9a1f-4ddaa5651813	26/03/19 06:21	1858.01	1900	512	130
Java	ca98ab76-7e61-4f53-b803-8189803756b2 Version:	$LATEST	ca98ab76-7e61-4f53-b803-8189803756b2	ca98ab76-7e61-4f53-b803-8189803756b2	26/03/19 07:36	2081.11	2100	512	131
Java	217c4b51-8c3c-4fcd-9f2f-6a37ff8ee1e7 Version:	$LATEST	217c4b51-8c3c-4fcd-9f2f-6a37ff8ee1e7	217c4b51-8c3c-4fcd-9f2f-6a37ff8ee1e7	26/03/19 08:56	1857.21	1900	512	131
