47.04	100	1024	69
53.78	100	1024	70
41.88	100	1024	69
47.33	100	1024	69
48.44	100	1024	69
46.42	100	1024	69
58.95	100	1024	69
52.19	100	1024	69
46.59	100	1024	70
52.85	100	1024	69
45.63	100	1024	69
53.54	100	1024	69
43.08	100	1024	70
45.94	100	1024	69
50.58	100	1024	69
52.27	100	1024	69
50.00	100	1024	69
56.15	100	1024	69
49.50	100	1024	69
47.47	100	1024	69
42.77	100	1024	69
49.92	100	1024	69
52.36	100	1024	69
52.23	100	1024	69
44.31	100	1024	69
45.60	100	1024	69
43.08	100	1024	69
55.74	100	1024	69
49.31	100	1024	70
44.46	100	1024	70
47.27	100	1024	69
53.47	100	1024	69
49.44	100	1024	69
85.45	100	1024	69
55.47	100	1024	69
46.61	100	1024	69
48.07	100	1024	70
47.56	100	1024	69
41.37	100	1024	69
45.37	100	1024	69
49.97	100	1024	70
40.21	100	2048	70
41.85	100	2048	71
45.47	100	2048	70
47.58	100	2048	71
54.40	100	2048	70
44.02	100	2048	71
46.48	100	2048	71
43.96	100	2048	71
44.97	100	2048	70
43.90	100	2048	70
69.60	100	2048	71
41.39	100	2048	70
42.82	100	2048	71
42.29	100	2048	71
45.11	100	2048	71
46.51	100	2048	70
43.00	100	2048	71
45.17	100	2048	70
42.46	100	2048	70
47.38	100	2048	71
44.80	100	2048	71
38.22	100	2048	71
41.97	100	2048	70
37.39	100	2048	71
46.61	100	2048	70
45.24	100	2048	70
39.92	100	2048	71
39.66	100	2048	70
42.08	100	2048	70
40.14	100	2048	70
42.16	100	2048	70
42.40	100	2048	70
51.01	100	2048	71
40.17	100	2048	71
42.60	100	2048	70
44.50	100	2048	71
38.20	100	2048	70
43.76	100	2048	71
40.45	100	2048	70
41.73	100	2048	71
42.56	100	2048	69
92.50	100	512	69
87.83	100	512	69
116.83	200	512	68
88.86	100	512	68
72.60	100	512	68
90.29	100	512	69
92.47	100	512	69
89.90	100	512	69
90.87	100	512	68
83.37	100	512	69
154.33	200	512	69
89.00	100	512	68
87.97	100	512	68
80.55	100	512	69
82.29	100	512	69
90.87	100	512	69
89.81	100	512	68
77.62	100	512	69
87.40	100	512	69
96.61	100	512	69
84.14	100	512	69
81.33	100	512	69
79.17	100	512	68
79.48	100	512	69
92.52	100	512	69
107.81	200	512	69
86.44	100	512	69
86.87	100	512	69
88.14	100	512	69
71.16	100	512	68
100.85	200	512	69
77.12	100	512	60
87.71	100	512	62
73.90	100	512	62
83.76	100	512	62
68.87	100	512	62
81.95	100	512	62
85.24	100	512	62
77.90	100	512	62
83.90	100	512	62
92.74	100	512	62
