113.77	200	1024	70
100.17	200	1024	70
86.33	100	1024	69
93.83	100	1024	70
95.85	100	1024	70
92.76	100	1024	70
110.99	200	1024	70
91.94	100	1024	70
113.66	200	1024	70
98.17	100	1024	70
98.16	100	1024	69
98.96	100	1024	70
93.51	100	1024	70
77.64	100	1024	70
92.50	100	1024	70
91.19	100	1024	70
93.99	100	1024	70
93.07	100	1024	70
102.00	200	1024	70
84.12	100	1024	70
98.26	100	1024	70
94.02	100	1024	69
88.83	100	1024	70
79.06	100	1024	70
88.41	100	1024	71
95.57	100	1024	70
100.98	200	1024	70
80.77	100	1024	70
89.84	100	1024	70
94.41	100	1024	69
102.69	200	1024	70
97.85	100	1024	70
95.67	100	1024	70
91.07	100	1024	69
91.85	100	1024	70
95.48	100	1024	70
100.78	200	1024	70
104.85	200	1024	70
95.45	100	1024	70
94.54	100	1024	70
86.89	100	1024	68
65.43	100	2048	71
65.14	100	2048	71
78.01	100	2048	71
67.17	100	2048	71
68.43	100	2048	71
67.45	100	2048	71
59.54	100	2048	72
66.01	100	2048	71
62.23	100	2048	71
69.11	100	2048	71
68.41	100	2048	71
61.44	100	2048	71
60.68	100	2048	71
68.66	100	2048	71
71.26	100	2048	71
66.25	100	2048	71
63.02	100	2048	71
69.66	100	2048	71
66.38	100	2048	71
64.81	100	2048	71
67.24	100	2048	71
62.78	100	2048	71
70.89	100	2048	71
62.25	100	2048	71
61.47	100	2048	71
67.05	100	2048	71
65.78	100	2048	71
62.65	100	2048	71
67.43	100	2048	71
67.17	100	2048	71
65.12	100	2048	71
67.46	100	2048	71
61.80	100	2048	71
67.30	100	2048	71
65.22	100	2048	71
63.25	100	2048	71
62.76	100	2048	71
67.06	100	2048	71
61.84	100	2048	71
72.09	100	2048	71
62.50	100	2048	71
182.65	200	512	69
183.66	200	512	69
189.19	200	512	69
173.02	200	512	68
198.83	200	512	69
184.95	200	512	69
185.02	200	512	69
196.01	200	512	69
169.25	200	512	69
172.82	200	512	69
205.09	300	512	69
168.65	200	512	69
186.86	200	512	69
185.76	200	512	69
169.21	200	512	69
199.25	200	512	69
182.47	200	512	69
194.76	200	512	69
161.37	200	512	70
177.18	200	512	69
183.43	200	512	69
182.97	200	512	69
174.67	200	512	69
186.80	200	512	69
186.26	200	512	69
174.71	200	512	69
193.63	200	512	69
170.33	200	512	69
193.94	200	512	69
187.27	200	512	70
185.39	200	512	69
168.35	200	512	61
59.29	100	512	61
39.25	100	512	61
44.48	100	512	62
32.99	100	512	62
44.04	100	512	62
40.73	100	512	62
42.59	100	512	62
41.89	100	512	62
71.57	100	512	63
